ID,Label
2997,0
2998,1
2999,0
3000,1
3001,1
3002,1
3003,0
3004,1
3005,1
3006,0
3007,1
3008,0
3009,0
3010,0
3011,1
3012,0
3013,1
3014,1
3015,0
3016,0
3017,1
3018,0
3019,0
3020,0
3021,1
3022,0
3023,0
3024,0
3025,0
3026,0
3027,0
3028,1
3029,1
3030,0
3031,0
3032,1
3033,0
3034,0
3035,1
3036,0
3037,1
3038,1
3039,1
3040,0
3041,1
3042,1
3043,1
3044,1
3045,1
3046,0
3047,1
3048,0
3049,0
3050,0
3051,0
3052,0
3053,0
3054,0
3055,1
3056,1
3057,1
3058,0
3059,1
3060,0
3061,1
3062,1
3063,1
3064,1
3065,0
3066,0
3067,0
3068,1
3069,0
3070,0
3071,0
3072,1
3073,1
3074,1
3075,0
3076,0
3077,0
3078,1
3079,1
3080,1
3081,0
3082,1
3083,0
3084,1
3085,1
3086,0
3087,0
3088,0
3089,1
3090,0
3091,0
3092,1
3093,0
3094,1
3095,1
3096,0
3097,0
3098,1
3099,0
3100,1
3101,1
3102,0
3103,0
3104,1
3105,1
3106,0
3107,1
3108,1
3109,0
3110,1
3111,1
3112,1
3113,0
3114,0
3115,0
3116,1
3117,1
3118,0
3119,1
3120,0
3121,1
3122,1
3123,0
3124,0
3125,0
3126,1
3127,1
3128,1
3129,0
3130,0
3131,1
3132,1
3133,1
3134,0
3135,1
3136,0
3137,1
3138,1
3139,0
3140,0
3141,0
3142,0
3143,0
3144,1
3145,1
3146,0
3147,0
3148,0
3149,0
3150,0
3151,0
3152,0
3153,0
3154,0
3155,0
3156,0
3157,1
3158,0
3159,1
3160,0
3161,0
3162,1
3163,0
3164,1
3165,1
3166,0
3167,0
3168,0
3169,0
3170,0
3171,0
3172,0
3173,1
3174,0
3175,0
3176,1
3177,0
3178,1
3179,1
3180,0
3181,0
3182,0
3183,0
3184,1
3185,0
3186,1
3187,0
3188,0
3189,0
3190,1
3191,0
3192,1
3193,0
3194,1
3195,0
3196,1
3197,0
3198,1
3199,0
3200,0
3201,1
3202,1
3203,1
3204,0
3205,1
3206,1
3207,0
3208,0
3209,1
3210,0
3211,1
