ID,Text
844,K
845,"dancing Armenians , if sombody can find any non white Armenian , i bid i 'll eat yelow pages without cooking !"
846,Robbie is funny and I have no problems with him .
847,"Will you all let me know a good couple of months ahead of time so I can sell my house , most of my stuff and go hide in the woods ?"
848,I've posted a thread in Stormfront Latin to help spread the WNPS and too see if we can get more translations .
849,He should be flagged and reported. skyyjohn 's Channel - YouTube EstablishedMen.com sent me on a blind date !
850,I would if I liked my neighbors .. There are some people on this board that I would hate to live next to
851,Sometimes Europeans all look alike .
852,Kinda proves they are n't the Herbrews of the Bible .
853,That stat has been sourced on here many many times before ( see post above -- sourced yet again . . . ) .
854,I dont know whether to welcome you or laugh at you .
855,"Obama has membership in Prince Hall ( for blacks ) lodge and will become the next president , according to this guy : [ youtube = http://www.youtube.com/watch ? v = _ nLfRsReGII ] Zagami [ /youtube ]"
856,And the sad thing is the white students at those schools will act like that too .
857,Why on earth are the swedish parents letting their Kids grow up in an ethnic school !
858,Liberal is just the PC word for Rapist .
859,And it works in our favor the other way too - pushing White people too far so as to cause them to rebel .
860,"Traditionally, there have always been a lot of them despite the fact that NE Asians are the extreme version of our breeding strategy ."
861,"Perhaps I should walk back into my H.S. when it starts Monday and get on the P.A. system and say I want to tie all * * * * * * s to the back of my car and drag them across the ground till they die , and then say I 'm joking ."
862,Once the blood line is mixed it is no longer white and is ruined .
863,"Two employees and one customer told police two men , brandishing a long-barrel rifle , stole the cash drawer with an undisclosed amount of money and fled on foot ."
864,- The case against the Elmira man accused of strangling and stabbing his pregnant ex-girlfriend moved one step forward Friday morning .
865,"Yeah, Hell on earth ."
866,That will narrow it down for most folk .
867,As long as we are tied to the Rothschild banking system we cannot be independent again .
868,We have too many foreigners in our country and i fear for the future of all English people .
869,It looks like our friend Krekar will be winning lots of votes for anti-immigrant parties in Norway 's upcoming election .
870,Thanks .
871,I just wonder how long before obango starts bringing them here for a new life .
872,"You will find many true White Nationalists indeed have tattoos so your statement they are stupid and retarded is all your own , you wont make many friend here with that attitude ."
873,I would like to knock a lot of people 's heads together but I only have two hands !!!
874,Bump.
875,Invictus Press Home Page
876,"In Eternal Combat with that Satanic Spirit - The physical incarnation , creation of the Demiurge : The Jews ."
877,Get the strongest pepper spray you can find .
878,Naturally as a white nationalist i refused to eat there but my friend didnt understand why .
879,"They are scum , they are traitors ."
880,A former accountant for retailer American Apparel Inc. has filed a wrongful termination suit against the company alleging that he was fired after refusing requests from Chief Executive jew Dov Charney to inflate figures on the company 's balance sheet .
881,"Fortunately for Golden Dawn they do n't depend that much on the internet , since they are a grass-roots organization through and through ."
882,Sorry to hear you 're so down .
883,2508
884,"Last I checked though , there are more Europeans being raped by non Europeans in Europe than there have been in Canada"
885,Guess who picked Canada 's first batch of refugees from Turkey ?
886,I'm glad you pointed this out that anti-Bullying campaign has been used to promote homosexuals who are more likely to bully anyone who disagrees with them .
887,"It looks like a good kind of army , with occasional internet access ."
888,"People have the same racial origin , regardless of religion"
889,Please e-mail or IM me .
890,It's important we educate ourselves one way or another .
891,I became a revisionist after going to Auschwitz 1 and 2 .
892,It was good to meet you and have some decent conversation
893,"Explain to them this is wrong. send mass emails explaining the science behind it , and tell everyone not to breed with them ."
894,"I guess in that case , I will just grow a big fro , and it 's no big deal ."
895,The Juden never stop with the race mixing yet they do n't want it for themselves .......
896,Swissgirl is your teacher openly gay ?
897,Never mind the mess on the floor brother .
898,I'm pretty sure the average black is stronger then those white men that date asians or the ones who let their wives take control of the household .
899,The Silver Medal Women 's US Softball team is probably all dykes considering how much dykes like softball .
900,I saw the same thing on the yahoo page but decided not to make a post .
901,lol!
902,You parents who care enough to commit so passionately to your children are heros and heroines .
903,"hi, I am a 20 year old female looking for someone to talk to and develope a relationshp ."
904,22270
905,"Hi Im tv free do n't have kids yet reading mending , sewing , menting board games radio study extra curricula actives Good on you for planning a FREE jewv existence"
906,This Negro got found not guilty by an insanity defense .
907,"What I do know is that I live on a small Island and it seems that a lot of people from various countries in the world are willing to desert their homelands and their families just to come here , in my mind that tells me a lot about said people and their home countries , most of all it highlights their weaknesses of how their own countries have let them down and how they feel the need to feed off somebody elses country , how should we English interpret this without sounding rude ??? , locust ??? , parasite ??? , you tell me ."
908,Stuff like that needs to be shared on Facebook to wake Canadians up .
909,CF
910,"Wiggers by nature are very much influenced by peer pressure ( that 's why they are wiggers ) so make fun of their attire and mannerisms and say things like `` why do n't you act like a white man for a change '' or `` you are really sad , why are you ashamed of being white ? ''"
911,Are you often sometimes jealous of other people and wish to have their life style even if it meant switching to a different race ?
912,I havent been in Mayo in around three years but back then it was one of the last good Irish places left .
913,I saw that first hand after working in various schools .
914,"Frontline : The Confessions FRONTLINE `` The Confessions '' | Sneak Peek 1 : Recording a Confession | PBS - YouTube FRONTLINE `` The Confessions '' | Sneak Peek 2 : Finding a Lawyer | PBS - YouTube In `` The Confessions , '' FRONTLINE producer Ofra Bikel investigates the conviction of four Navy sailors for the rape and murder of a Norfolk , Va. , woman in 1997 ."
915,Thank God this White warrior knew how to throw down .
916,AND have you ever watched what they are watching ?
917,"It 's a nationalist site as well , maybe give them a try !"
918,Worth .
919,"I watched sports and universities go black and stayed away from the both since , It s been 30 years since I have seen a football game that was outside my son s high school ."
920,We have tons of links for materials and free downloads .
921,I ca n't wait to move to an area where I can be surrounded by racist white folks with guns .
922,65% of all media coverage in britain is the BBC and they are openly biased towards the left and the others are n't much better .
923,The problem arises is that the same Whites who will march for Black Pride will call a White March racist .
924,It was the same men who did all of it is what I 'm saying .
925,Arab militias doubly so .
926,The only people I see the swastika attracting is the social outcast and this is repeatedly seen in each and every demonstration by groups which use it .
927,The doctors of ju-ju and voodoo seem to have left their mud huts and moved into office buildings built by White people in cities built by White people .
928,Burger King was next up .
929,Please tell me what the actions are in general .
930,How many yards were lost on that play ?
931,"It appears that if you are white in South Africa and you are about to be arrested , your fate is far worse than death ."
932,Theres an old style weapon called a monkeys claw/fist that seamen would make from rope and lead shot .
933,Get armor for your dog !
934,Gotta represent my coconuts and mangos yo !!
935,"If yes , I think you are doing your people a huge disservice ."
936,They fit the same DNA as the DNA found in ancient mummies .
937,"New York Brownstones , designed by European Whites ."
938,Those nations are all extremely diverse .
939,Come in with a Swedish Power shirt .
940,I sent in my application a few days ago and was curious .
941,Hagen is also member of a fraternity called `` Israels friends '' and was on television celebrating the national day of Pakistan some time ago .
942,same over here in australia. the entire melbourne taxi system is filled with indians and africans. its funny that there are no calls for diversity in the taxi industry
943,How can others be so blind to this ?
944,"Clast, good luck in your search !"
945,"According to Mathieson 2015 , they had around a 30 % incidence of blue eyes ( versus around 25 % for the Steppe populations ) and carried the same mutations for light skin that the Steppe people did ."
946,Note that I ca n't guarantee that later editions of this book have such ( or even any ) coverage of word problems .
947,"So you advocate independence , just to join another sovereign Nation ( As Wales would be in this hypothetical scenario ) ?"
948,- YouTube Judge with PDX 1 ammo - YouTube Long barrel : 000 Buck is devestating .
949,"I do have a few copies of several of the languages around the house , if anyone is interested PM me for details ."
950,The gift that keeps giving .
951,I 'm very grateful for all help .
952,"You do not have to wait for this law to pass since already you would be expelled from your school for doing the above under some sort of hostile school environment clause , as you would at most places of work ."
953,"I've always been told that the Hungarians in Vojvodina live like nobles , with alot of compensation money since the communist regime resigned ."
954,Honestly the better idea is private schools for our people ; the average parent is a poor teacher .
955,Taras Bulba ( 2009 ) ( English subtitles ) .
956,"Has been in the wife 's family since it was brand new , original owner used it until the stock split and the checkering was worn down to faint traces on the wood surface ."
957,Well someone needs to set one up ASAP .
958,Indeed.
959,"The jew Alan Fishman , 49 , of Brooklyn , NY , was arrested along with the jew Daniel Ledven , 37 , of Cresskill , N.J. , on securities and wire fraud charges in a scheme that swindled investors out of $ 20 million ."
960,"Whether you get along well with the people is irrelevant , and it 's even worse if you get along with them on a personal level because you will express yourself less to avoid offending them ."
961,YouTube - MACEDONIAN FANS IN CROATIA And this : YouTube - Izlezi momce MACEDONIA VS GREAT BRITAIN 23.08.2010
962,Thanks for the encouragement !
963,14! 88 !
964,I mean whites are offsprings of Homo sapien & Neanderthal hybrids .
965,Good luck !
966,I'm glad you realized it .
967,ye i heard that one to. or ' we all came from Africa any way so why dose it matter ' ........ my answer ? ' we evolved to be better'
968,Were Whites to leave in large numbers leaving few Whites behind in South Africa the country would start going down hill and then maybe more Whites would begin to see what losers Negros are and how they cannot even maintain what is given to them .
969,THEY ARE NOT ODD !!!!
970,Half white and half white would probably be ok with me .
971,"I 've seen it before , I believe it was here on SF but thank you for posting it again"
972,We have a good reason for it to but you people want to get in the way of it .
973,"Sorry but the no child left behind program is bull in my mind , but if people are unintelligent it means they wo n't think for themselves and if they do n't think for themselves they are easier to control. thats pretty much laying down the ground work for for future generations of kids to be obese , corperate sell outs for the government to use ."
974,I wonder how many moms would kill to look that good after having a kid .
975,I 've gone to public school all my life and have been force fed this crap since 7th grade !!
976,BLACK Man MURDERS 15 Year Old WHITE GIRL In Her BEDROOM - YouTube ZAKESHIA CAUGHT IT ON TAPE - YouTube Young white girl killed by black man she met online - YouTube http://www.youtube.com/watch ? v = fQPaZvlq4xQ & feature = endscreen & NR = 1 Ashley Taylor talks of being attacked on live TV - YouTube
977,put the kids in a ophanage and arrest the whore of a mother to a point of not having more biracial kids 8 kids have to suffer all their lives to due a whore
978,Welcome to the SF .
979,Best thing to do is go along to a Blood and Honour gig.There is one in London in 2 weeks .
980,THANKS AGAIN !
981,But a new PLE friend in Sao Paulo introduced himself by e-mail this morning .
982,Spent the night in a hotel in SLC as a matter of fact .
983,I find that they dont share my views as some other buddies of mine would when it comes to White History and power .
984,Please contribute and/or donate .
985,Alley mills spring is an artists dream area .
986,You are the one telling the story .
987,I left a comment under his reply to the Tea Party video but I have to highlight it to be able to read it .
988,Texas Marine dies defending his wife in French Quarter He was fatally stabbed after a formal Marine Corps ball Marines mourn sergeant stabbed in French Quarter | National | Chron.com - Houston Chronicle
989,The worst thing about the present immigration is that it 's spread all over the country .
990,Then it back to getting the gun and shooting .
991,If somebody commits a crime in the name of the klan they are not a real klansman and should be punished by the law as well as anybody that ordered them to commit the criminal acts .
992,Maybe you should look there or just move here to miss. Or more specifically Tupelo .
993,"And this is exactly why we have to fall back on common sense ... And common sense says nobody is hanging around below 40,000 feet to take a tan ..."
994,I 'm sure I 'm not missing much .
995,Well I wonder if its started messing with the daughter yet .
996,Same here I 've already told my kids for a couple of years now that should someone start it they need to finish it ....
997,Maybe if you opened your eyes you 'd see that I did .
998,Patience is a virtue you know .
999,"Eldritch and myself went early to the harbour , but all the boats were cancelled on account of rough weather ."
1000,"Ok , it 's a fair cop , I 'll sign the ' fession , I ate all the fried eggs and I know I said I was English but I misled you because my mums dad was Irish , sorry about that ."
1001,We have such a huge Asian problem .
1002,"Yeah, hay rides are popular here ."
1003,Never seen them on anyone else but my mother .
1004,Elizabeth
1005,Anyone know where i can buy one .. ? 88 Jab : soldierfn
1006,Thank You .
1007,Just watch them at North America and they like all black sport players and their `` slang '' .
1008,white nationalists in america need to get over the idea that conservatives or republicans are on our side. only we are on our side .
1009,All four suspects are being held without bond in the Moore County Jail .
1010,"------------------------------------------------------- Arnold Rüütel , president of Estonia , says his nation is grateful to Icelanders for having the courage of recognizing Estonia 's independance while other countries kept quiet ."
1011,I will soon post photos of my cats .... 6 of them .
1012,https : //www.stormfront.org/forum/show ... li-525314.html According the Sweden research. the report clearly show it in figures .
1013,But still seeing them pumpkins .
1014,"No , I 'm NOT kidding ....."
1015,Since this virus has yet to cause deaths in America we sent them back to school today .
1016,Aragorn
1017,"Her victim Wesley Mosier was shot multiple times in the chest , then she and her teen aged son got out and proceeded to kick him repeatedly until the police showed up http://www.courier-journal.com/artic ... g + motorcyclist"
1018,"Was professionally recut for Specials , and was fed tens of thousands of them , but , I 'd rather order up the right rounds if I ever make a new hammer nose for it ."
1019,"Playing lightly on or over a surface ; flickering ; as , `` a lambent flame ; lambent shadows . '' 2 ."
1020,Yeah I watch the History Channel all the time and I am in all the Honor classes I just wanted to do something and yes I do have the muscle to back it up .
1021,Shows some interesting statistics about the jew rats ...
1022,"Apparantly they still have some of the stadiums to finish and 350,000 tickets to sell ( they are normally gone within days of release ) ."
1023,Stormfront should try to create a larger protest in Defense of Ed Steele .
1024,"Path less traveled , is the safest ."
1025,Wonder what happened ?
1026,http://www.wafb.com/Global/story.asp ? S = 11394504
1027,Why have n't we thought about that over here ?
1028,I would like to know how are the nationalists parties going on in the five countries of this beautiful part of Europe called Scandinavia ?
1029,I have to help I WILL NOT see these animals go free !!
1030,- YouTube Big Mtn snow makes great dog flips - YouTube New Years Eve Fireworks and Torchlight Parade on Big Mountain - YouTube
1031,They were behind his crucifixion and amongst themselves admit to it .
1032,"I do n't think anyone is insinuating that we are equal to non whites , or that we would ignore white nations ."
1033,"Having said that , i like it ."
1034,Our people do n't need to feel down about all this and neither do we need to turn off new member prospects from this fine place so a little less crying and a little more doing is called for .
1035,I do programming in PHP/MySQL and system admin for networks .
1036,Die Antwoord - `` Cookie Thumper '' ( Official Video ) - YouTube
1037,"I try to avoid the GMO stuff too , but since they do n't label the stuff it 's hard to do ."
1038,I know somebody who wants to perhaps move to Alberta but is wondering if they have the homo agenda in the schools there .
1039,Would this have been the same scenario in Greece if Greece was bordering Russia ? .
1040,i will try to post accurate pictures of those people who have familiar faces among our nation and stop posting a female and male photo models .
1041,I saw this video on youtube Chechen Lezginka - YouTube Why do Russians call them black .
1042,These are the type of stories which inspire me and indeed should inspire all of us .
1043,The tone of voice is actually a lot like icelandic or old norse .
1044,"Yes, it 's time to imagine that ."
1045,Breaks my heart and boils my blood .
1046,Hey I know I am too old for you but I just wanted to say I saw your picture & I think your cute .
1047,Just Internet .
1048,"There are lots of groups who do the suit and tie thing , but they are still haters to the MSM and averge public ."
1049,they act as if negros with aids should have the right to reproduce when they will die off and have no way to take care of the kid I cant believe that they are doing this by the millions its crazy
1050,"Lot of old ambulances , rescue vans ripe for modding to live in ."
1051,You seem to have no grasp of the fact that it is the jews who have stolen German identities in the first place to blend in .
1052,He live on forums all day because he have no job .
1053,Does he know what `` infringed '' means ?
1054,"I was beaten and robbed by two natives last year and over the last couple of years I have watched downtown turn into black , brown and yellow town. the food court at Portage place has started to remind me of the creature cantina from star wars ."
1055,"We have more than a few of them , but thankfully not every kid here is like this ."
1056,If the Orthodox Churches had mobilized against the Reds they could have been smashed in their cradle .
1057,In South Africa crime is out of hand and the Whites are bearing the brunt .
1058,Thanks for your reponse .
1059,"It was written for schoolchildren about 100 years ago , but I like it ."
1060,Go to https : //www.stormfront.org/forum/show ... threadid = 22812 There s a cool picture of my friend no 1965 chain immigrants !!
1061,There are lots of brown and black kids in the system gays could adopt .
1062,"nah man , for me its enough ."
1063,I am a proud white man and want to do my part to make sure there can be proud white men in the future .
1064,I'm planning on being in ireland within the next year .
1065,I went back a cpl years ago and the black vermin were everywhere .
1066,"Im living in Burnaby , all i see is Chinamen everywhere ... what happened to the great colony built by the British Empire ?"
1067,"It makes my skin crawl to hear her drunkenly yelling at her kids about how much she hates them and their father , using every racial epithet I 've ever heard ."
1068,"Playing with their scooters , bikes and other NOISY toys right outside our windows ."
1069,Have you ever gave hard knocks better than you got them ?
1070,The only way to stop it and its followers from spreading is to join a White unity organization and not support democracy by not voting .
1071,"To me , the definition of a WN peace maker is a White person who uses political will and psyhical expression to defend and create the survival and existence of the White race ."
1072,Paper claims 250 - I was walking pass there and would estimate 100-200 demonstrators .
1073,A very warm welcome to you from us all at SF Britain .
1074,"Thank you so much for this , one day I hope the next generation is spared from the travesty brought by Public Schools , and private ( Jews can easily fake being Christian ) ."
1075,They do crank ?
1076,South Africa has returned to the Stone Age in 20 years .
1077,Wolf 278
1078,Non Whites hate White people plain and simple.They are taught from birth that White people are the cause of all the problems in the world and every bad thing that happens is because of evil racist White people .
1079,She was tortured and mutilated .
1080,"In Sweden most people receives SVT 1 , SVT 2 , TV 3 , TV 4 , Kanal 5 and ZTV SVT 1 and SVT 2 are state owned and mostly show socialistic propaganda ."
1081,I guess I would be destined for the gas chambers .
1082,Almost makes you wish for the end of the world
1083,"Wow, that 's a mouthful ."
1084,"Yes and unfortunately the Mayans were eating it well over 1,500 years ago !"
1085,Whites are supposed to ignore this ?
1086,No wonder this races achieve nothing .
1087,They're coming out of the woodwork to oppose white unity and White History Month .
1088,College is different because for the most part the high schoolers with attitude problems do n't go .
1089,Consider yourself ignored .
1090,The first thing I thought was `` he does lots of meth '' .
1091,Lots Of Beer And Food !!!
1092,It 's wasted on a groid but I understand his need to uphold his principles .
1093,I 'm pretty sure that tens of billions are sent abroad every year even though 50 + % stays in Sweden .
1094,May they all get mad cow disease .
1095,Nordic is not someone 's heritage it 's a sub race category than one person 's heritage will be put into .
1096,FANTASTIC!!
1097,And they learn to socialize with all ages of people when we are out and about going to museums or whatnot .
1098,Dont really listen to classical much but of what I have heard I guess beethoven `` s fifth is my favorite .
1099,Man that sucks lol ...
1100,Have you heard of Ajattara Barth ?
1101,My 22 pump action long rifle for fun My mosin nagant for hunting My semi automatic 12 gauge for home defense buck shots My browning 1919 for personal side arm My mauser k 98 k scoped for hunting
1102,"Most white girls are taught and brainwashed to love black guys , only way is to properly educate them and show them what savages they truly are ."
1103,Listening now .
1104,"I love them to death and would kill anyone that threatened them , but they will be hell when they get older ..."
1105,POV - The Fire Next Time | PBS
1106,"You are probably very familiar with this campaign , but others can view just a sampling of the press and TV coverage here : https : //www.stormfront.org/forum/show ... 277#post695277 https : //www.stormfront.org/forum/show ... 277#post696338 https : //www.stormfront.org/forum/show ... 277#post696651 https : //www.stormfront.org/forum/show ... 277#post696663 https : //www.stormfront.org/forum/show ... 277#post700173 https : //www.stormfront.org/forum/show ... 277#post700257 https : //www.stormfront.org/forum/show ... 277#post701154 https : //www.stormfront.org/forum/show ... 277#post702119 https : //www.stormfront.org/forum/show ... 277#post709327 Yes ... those are all different news stories in different cities in just one activist campaign by Colorado 's NA members ."
1107,In Limerick if caught with a knife Jail loads of women have been sent to prison.Very violent place i am afraid .
1108,"The Reptile Zoo I know is not actually a Zoo , but they take care of the animals who are dropped by people who does n't like their animals anymore ."
1109,Living expenses in Stockholm are very high and some poor Swedes and other Whites have no choice but to live in non-white suburbs .
1110,The most feminine form which these days has been lost .
1111,Thank you !
1112,We might as well just abandon the land because people invaded the land and took it from the animals .
1113,I go to the museum every time I visit the city just to see this painting .
1114,"There is already hundreds of threads about blacks and violence , why have you decided to open up a new thread about it ?"
1115,Monday afternoon .
1116,"You do n't need to understand , he did n't say anything important , every second word is Jesus Christ or something about Orthodox Christianity ."
1117,"Most of my friends who went into the trades went to a vocational school , or took courses at a local community college ."
1118,Yup.
1119,And yet they attacked the SDL for attempting to publicly mourn the violent death of a white man racially murdered by two paki men !
1120,No amount of educational funds will drag the population out of it 's sludge .
1121,In this sharp color image a portion of the Orion Nebula appears along the bottom border with the cluster of reflection nebulae at picture center .
1122,Congrats and I hope you both have very happy and long lives together !
1123,"Wow, in just two hours you found your white knight ."
1124,The owner is white as are the staff for the most part .
1125,For shame .
1126,I can get a ride to see you some time this summer if that is cool i need to get up with someone in NJ as it is his name is HAL i have talk to him but i want to meet him so when i go to see him I can stop to see you if that is ok
1127,"hello, my name is jason , i am 13 years old and felt like postting. anyone here from or near CT , if u are , send me a message or something ."
1128,"It is the spirit , of your country ."
1129,Yes I have seen African Blacks driving those type of cars too .
1130,OK.
1131,"Wouldn't you be embarrassed to wear on your head , against your will , a mock foreskin in the eyes of the world ?"
1132,i joined this site just a few hours ago but ive been visiting for a while before hand .. very interesting topics things you just dont see in mainstream anymore .. actualy what the hell am i saying never ever seen in main stream EVER ... its a damn shame ...
1133,Hello.
1134,"I have Japanese friends online , and they think it 's pretty funny that our countries are letting themselves get * * * * ed by bull * * * * ."
1135,"I mean just look at these photos , dont you get same feeling ?"
1136,The only problem I see in the area is a lack of outside work .
1137,Call the jackass and tell him about hundreds of thousands of foreign nationals who have invaded our country and laid seige to our cities on May 1 .
1138,I think you do the best you can to embrace the best of who you are by helping the white cause .
1139,People who utter such garbage such get a brain transplant .
1140,"That sounds promising , and hopefully in time there will be a couple of more days added and the extra hour too ."
1141,Never date outside your race Someone on this site has it on their posts
1142,She had 7 other kids living in the apartment .
1143,Ruger Old Army and Moore and Harris double .
1144,I just buy the movies/shows I like on DVD .
1145,INTJ Introvert ( 78 % ) iNtuitive ( 38 % ) iNtuitive Thinking ( 100 % ) Judging ( 56 % ) I find the descriptions of they give to be fairly accurate regarding myself .
1146,Seriously it is .
1147,"Ignore the genocide on Serbs , turn your back on your own people ."
1148,I would willing risk jail time if it meant I could get my hands on them or anyone who does that to a white child .
1149,"I 'm single and live in elizabeth , NJ"
1150,"Notice the video title , whenever there is a fight between a white and non white , the white is always the racist"
1151,^ ... And I now have a new contender for the top space on my list of traitors to be hung when Europe awakens .
1152,I wonder what the shegroid that came running up did .
1153,"I find this particularly revolting ...... my late father owned a retail hardware store for awhile .... I was mixing paint at age six ..... and our town , clientele , etc. , was White ..."
1154,These ' people ' are just scum .
1155,http://www.whitewire.net/index.php ? p = 82#more-82 Who says that Dr. Pierce did n't accurately predict the future in the Turner Diaries ?
1156,Guess where you fit in ?
1157,?
1158,"the kind of perversion that leads to homosexuality also leads to pedophilia. why take the risk , and even if the homosexuals turned out not to be pedophiles why would anyone want a child to live with two perverts ."
1159,"The Savage Mark ll is affordable , accurate , and comes with the adjustable Accutrigger ."
1160,I know she was white though
1161,There is no Planet X. Let 's stop talking about it before we start looking like crazies .
1162,"Come on guys , help her show her kids the right way ."
1163,Has Jack McLamb been contacted ?
1164,If u search on yahoo ( ya-jew ) you can find it .
1165,There's no reason to drive cars with engines larger than 7 liters either ...
1166,"i have been using Firefox for about 6 months now. ive never looked back , IE is so slow when compared to FF"
1167,"Hello, I just joined too ."
1168,"New Intro , music leads in and out ."
1169,Taking it to the authorities is the worst thing you can do .
1170,"Food and water will obviously be very important , and the means to defend it What a defense force ... they are all haunted ... say hi to Casper in Upington , what a good soul"
1171,I do n't like how you say far greater than your own white blood relatives but there is nothing wrong in being polite to them of course .
1172,It was also the only day I wanted to do that .
1173,"So you elevate that minority ever so slightly , and screw the rest ."
1174,I will find some way to get hold of this speech and make it public .
1175,"I hope one day to proudly say again that I am an American , when we take this country back ."
1176,Hopefully they do n't get intimidated by the enemies of our land and of our freedom - those antifa scum .
1177,Ok how about I post a cool song that will cool us off : YouTube - Darkthrone - Transilvanian Hunger - With Lyrics Now come on people lets make some progress .
1178,"If you want to hear what a black `` intellectual '' ( lol ) sounds like , check out the woman in this video trying to debate Dr. William Shockley ."
1179,http://www.tau.ac.il/Anti-Semitism/a...-4/ireland.htm
1180,"Maybe you can bring BBQ , I mean Critter sauce ..."
1181,"Me thinks Genesis is a negro who thinks he 's from the line of Adam.A troll , confused , black and prowling Stormfront.So make the Revelation Genesis - what are you really up to ?"
1182,Short Barrel 45 feet : Taurus Judge With Winchester PDX1 Loads - YouTube Short Barrel 30 feet : Taurus Judge 000 buckshot/.45LC tests at a life size target .
1183,"Its like the choices are white genocide candidate 1 , 2 , or 3"
1184,LOL Tim
1185,Just got turned on to a website from a friend of mine .
1186,I hope their is some sort off protest about this
1187,"Thanks , Scott"
1188,So.. she is getting food stamps from a state she has n't lived in for months ?
1189,Perfectly normal and WHITE names Next try : Leida f Kulla m Alma f Ege m Ärta f Epp m Endla f Arno m Tiiu f Ikevald m Piibe f Reet m Rünno m Does Ikevald have any meaning ?
1190,I have to go now but I will post as soon as possible .
1191,actually SXE kids are locked up more then drug users simply for acts of violence but maybe thats just here in utah
1192,http://projects.latimes.com/homicide ... t/blog/page/1/
1193,"www.smcm.edu Thomas Aquinas College , Santa Paula , Calif."
1194,You gotta surprise them ' else they get away .
1195,That's either a White guy who 's been exposed to a nuclear fallout or a Black guy ( how many Blacks do you see at Tour de France ?
1196,For ten dollars it would give me some entertainment .
1197,"I ca n't find an actual picture of it anywhere , but there 's lots of references to it ."
1198,I need to rebuild mine as we moved again and the cage did n't turn out right when rebuilding it
1199,"Unfortunately no. You could always try to start your own business though , and use it for something that would cater primarily to whites ."
1200,"I guess I 'll just stick to homeschooling my kids , when and if I have them ..."
1201,I love my .410 bolt action shotgun .
1202,And you nonwhites are mostly here to be unjustifiably abusive ?
1203,Not once in the Bible are Jesus or God 's people ever called a Jew .
1204,the money he is giving away to refugees and the third world is money Canada does not even have !
1205,"It's to bad that there is n't anything like this anymore , Id sure join if there was ."
1206,I went in to chase bank to make a payment on my credit card all chase banks in my city have bullet proof glass in front of the teller .
1207,I have been thinking about Ireland as a place to settle and refuge for the white race .
1208,Excellent idea .
1209,Hear hear !
1210,Solution walkie talkies that take double a batteries .
1211,I'm looking for an intelligent White man with a sense of humor between the ages of 21-32 .
1212,"1st video , there are more non-whites than just the black girl 2nd video the white guy and asian girl both wear red shirts to create that subconscious association ."
1213,Lines ?
1214,But in The Bible there is no verses that prohibit inter-racial relationships or mixed race children is there ?
1215,KC skin boy looking for KC skin girl .
1216,But one day there was a group of big black females gathered in front of the Houston city hall .
1217,If thinking was easy everyone would be doing it .
1218,They just do n't know when to stop breeding .
1219,Is there anywhere in central London that is still 95 % + white ?
1220,I was sort of hoping that they will bring back Ebola and spread it around to their own kind and the rest of the undesirables who are not wanted here .
1221,Indeed.
1222,Best cap and ball revolver ever made .
1223,I thought there was talk not too long ago about Putin extending the terms to stay in office ?
1224,It's sad when the stupid petitions get filled in 2-3 weeks like that one to build the death star .
1225,"All Slavic people had same pre-Christian Gods , Svarog , Svetovid , Perun , etc. etc. but old Bulgarian pantheon is totally different ."
1226,"Hey, he says he wants to conquer the world , not stay home and eat cookies ... he 's obviously got balls to post a picture like that ... more power to him ."
1227,You educate your kids your way and let others do the same .
1228,I was just about to post a similar thread .
1229,"Ie : warm water fish , cold water fish , birds , big game ?"
1230,Kimora Lee Simmons
1231,Greetings all .
1232,Are there also serbs who have black hair as well ?
1233,You laugh at us but I have yet to see a picture of you .
1234,My wife had to spend time at the UP Hospital in Philadelphia - thank God I was licensed to carry in Pa. Downtown Philadelphia is becoming a cesspool .
1235,Note!
1236,I had never even heard of Stormfront until the night I found it and joined .
1237,Thank you in advance. : ) Download the youtube `` description box '' info text file below @ http://www.mediafire.com/download/dqhn1czprr17o21/Booklet-Description-Box _ Info.txt
1238,What if Johnny wants to be the quarterback on the football team ?
1239,[ COLOR = `` Red '' ] FOREVER WHITE AND PROUD TON
1240,The way Jews work together with such cunning would be admirable if their works where not to such disgusting evil ends .
1241,"From your one time enemies , and now eternal allies , the English"
1242,To be honest I have not heard in yrs of any skinheads beating anyone up what a shame it should be an everyday event .
1243,You might want to phone your favorite radio show host Alex Jones and educate him about the bankers .
1244,I have a Bear compound bow I bought many years ago .
1245,Or another type :
1246,Please let me know if there is anything I can do .
1247,Your a ignorant troll. and sadly your not even entertaining .
1248,"If your kids is interested in anime , by all means BE CAREFUL at the video store ."
1249,The sooner the better .
1250,"Well that 's your misery I hope this will help : 1 m = 100 cm 1000 mm 1 "" = 25,40 mm = 2,54 cm = 0,0254 m 1 ' = 304,48 mm = 30,48 cm = 0,3048 m 1 ' = 12 `` Then ... start calculating"
1251,It is quite farcical actually .
1252,"www.wheaton.edu Another 15 Execellent Schools : Baylor University 's College of Arts and Sciences , Waco , Texas Birmingham-Southern College , Birmingham , Ala. Bridgewater College , Bridgewater , Va. Columbia University , New York , N.Y. College of William and Mary , Williamsburg , Va. Davidson College , Davidson , N.C. Furman University , Greenville , S.C. Millsaps College , Jackson , Miss. Pepperdine University , Malibu , Calif. Rhodes College , Memphis , Tenn. St. Olaf 's College , Northfield , Minn. Samford University , Birmingham , Ala. Shimer College , Waukegan , Ill. Thomas More College of the Liberal Arts , Merrimack , N.H. Wake Forest University , Winston-Salem , N.C."
